Datetime,Close,High,Low,Open,Volume,Volume_falling,Volume_rising
2021-02-05 00:43:59.999000+00:00,0.04344,0.043481,0.043429,0.043469,160.249,160.249,
2021-02-05 00:44:59.999000+00:00,0.04348,0.043488,0.043436,0.04344,84.551,,84.551
2021-02-05 00:45:59.999000+00:00,0.043523,0.043523,0.043467,0.043476,137.664,,137.664
2021-02-05 00:46:59.999000+00:00,0.043519,0.043534,0.043497,0.043526,253.226,253.226,
2021-02-05 00:47:59.999000+00:00,0.043544,0.043559,0.043504,0.043518,154.05,,154.05
2021-02-05 00:48:59.999000+00:00,0.043613,0.043614,0.043546,0.043546,249.985,,249.985
2021-02-05 00:49:59.999000+00:00,0.043599,0.043652,0.043583,0.043613,313.612,313.612,
2021-02-05 00:50:59.999000+00:00,0.043592,0.043608,0.043584,0.0436,253.338,253.338,
2021-02-05 00:51:59.999000+00:00,0.043531,0.043593,0.043531,0.043592,169.305,169.305,
2021-02-05 00:52:59.999000+00:00,0.04351,0.04356,0.04351,0.043531,219.094,219.094,
2021-02-05 00:53:59.999000+00:00,0.043568,0.043573,0.04351,0.04351,153.582,,153.582
2021-02-05 00:54:59.999000+00:00,0.043581,0.0436,0.043554,0.043572,293.931,,293.931
2021-02-05 00:55:59.999000+00:00,0.043602,0.043624,0.043577,0.043577,116.753,,116.753
2021-02-05 00:56:59.999000+00:00,0.043586,0.043628,0.043582,0.043602,109.728,109.728,
2021-02-05 00:57:59.999000+00:00,0.04359,0.043621,0.043571,0.043586,151.785,,151.785
2021-02-05 00:58:59.999000+00:00,0.043621,0.043623,0.043564,0.04359,146.806,,146.806
2021-02-05 00:59:59.999000+00:00,0.04365,0.043653,0.043612,0.043621,255.774,,255.774
2021-02-05 01:00:59.999000+00:00,0.043674,0.043676,0.043644,0.043653,391.585,,391.585
2021-02-05 01:01:59.999000+00:00,0.043621,0.043676,0.043621,0.043675,305.169,305.169,
2021-02-05 01:02:59.999000+00:00,0.043645,0.043646,0.043607,0.043622,232.318,,232.318
2021-02-05 01:03:59.999000+00:00,0.043655,0.043666,0.043628,0.043639,215.482,,215.482
2021-02-05 01:04:59.999000+00:00,0.043736,0.043739,0.043655,0.043656,196.676,,196.676
2021-02-05 01:05:59.999000+00:00,0.043743,0.043746,0.043731,0.043737,126.049,,126.049
2021-02-05 01:06:59.999000+00:00,0.043751,0.043769,0.04373,0.04374,195.997,,195.997
2021-02-05 01:07:59.999000+00:00,0.043692,0.043754,0.043684,0.043754,318.986,318.986,
2021-02-05 01:08:59.999000+00:00,0.043633,0.043693,0.043629,0.043692,162.526,162.526,
2021-02-05 01:09:59.999000+00:00,0.043556,0.043632,0.043541,0.043632,287.877,287.877,
2021-02-05 01:10:59.999000+00:00,0.043495,0.043571,0.043482,0.043557,188.016,188.016,
2021-02-05 01:11:59.999000+00:00,0.043473,0.043511,0.043472,0.043494,142.25,142.25,
2021-02-05 01:12:59.999000+00:00,0.043495,0.043509,0.043467,0.043473,137.06,,137.06
2021-02-05 01:13:59.999000+00:00,0.043483,0.043497,0.043463,0.043491,97.882,97.882,
2021-02-05 01:14:59.999000+00:00,0.043512,0.043526,0.043486,0.043489,133.02,,133.02
2021-02-05 01:15:59.999000+00:00,0.043483,0.043547,0.043463,0.043512,73.729,73.729,
2021-02-05 01:16:59.999000+00:00,0.043477,0.043505,0.043461,0.043487,94.007,94.007,
2021-02-05 01:17:59.999000+00:00,0.043475,0.043481,0.043452,0.043481,121.882,121.882,
2021-02-05 01:18:59.999000+00:00,0.043478,0.043491,0.043474,0.043475,131.527,,131.527
2021-02-05 01:19:59.999000+00:00,0.04345,0.043486,0.043443,0.043481,168.334,168.334,
2021-02-05 01:20:59.999000+00:00,0.043491,0.043491,0.043449,0.043449,160.839,,160.839
2021-02-05 01:21:59.999000+00:00,0.043456,0.043508,0.043456,0.0435,106.938,106.938,
2021-02-05 01:22:59.999000+00:00,0.043415,0.043472,0.043415,0.043457,152.852,152.852,
2021-02-05 01:23:59.999000+00:00,0.043414,0.043443,0.043403,0.043416,163.215,163.215,
2021-02-05 01:24:59.999000+00:00,0.043387,0.043424,0.043382,0.043415,151.635,151.635,
2021-02-05 01:25:59.999000+00:00,0.043412,0.043433,0.043383,0.043383,368.482,,368.482
2021-02-05 01:26:59.999000+00:00,0.043379,0.043427,0.043379,0.043413,148.706,148.706,
2021-02-05 01:27:59.999000+00:00,0.043319,0.04338,0.043318,0.04338,330.13,330.13,
2021-02-05 01:28:59.999000+00:00,0.04331,0.043334,0.04331,0.043319,341.126,341.126,
2021-02-05 01:29:59.999000+00:00,0.043314,0.043328,0.043295,0.04331,265.725,,265.725
2021-02-05 01:30:59.999000+00:00,0.043372,0.043395,0.043312,0.043312,368.448,,368.448
2021-02-05 01:31:59.999000+00:00,0.0434,0.043414,0.043363,0.043372,389.71,,389.71
2021-02-05 01:32:59.999000+00:00,0.043425,0.043432,0.043396,0.0434,257.107,,257.107
2021-02-05 01:33:59.999000+00:00,0.04347,0.043478,0.043425,0.043426,386.035,,386.035
2021-02-05 01:34:59.999000+00:00,0.043506,0.043545,0.043461,0.04347,307.277,,307.277
2021-02-05 01:35:59.999000+00:00,0.043534,0.043534,0.043493,0.043506,285.608,,285.608
2021-02-05 01:36:59.999000+00:00,0.043531,0.043543,0.043504,0.043534,250.365,250.365,
2021-02-05 01:37:59.999000+00:00,0.043489,0.04355,0.043487,0.043531,461.761,461.761,
2021-02-05 01:38:59.999000+00:00,0.043495,0.043515,0.043485,0.043489,151.321,,151.321
2021-02-05 01:39:59.999000+00:00,0.043474,0.043513,0.043474,0.043494,207.965,207.965,
2021-02-05 01:40:59.999000+00:00,0.043323,0.043472,0.043318,0.043472,628.826,628.826,
2021-02-05 01:41:59.999000+00:00,0.04335,0.04338,0.043316,0.043323,263.547,,263.547
2021-02-05 01:42:59.999000+00:00,0.043354,0.043378,0.043321,0.043346,319.6,,319.6
2021-02-05 01:43:59.999000+00:00,0.043426,0.043434,0.043352,0.043354,191.441,,191.441
2021-02-05 01:44:59.999000+00:00,0.043415,0.043433,0.043378,0.043427,146.731,146.731,
2021-02-05 01:45:59.999000+00:00,0.0434,0.043423,0.043386,0.043415,117.374,117.374,
2021-02-05 01:46:59.999000+00:00,0.043412,0.043414,0.043364,0.043401,208.5,,208.5
2021-02-05 01:47:59.999000+00:00,0.04338,0.043419,0.043369,0.043413,137.156,137.156,
2021-02-05 01:48:59.999000+00:00,0.043351,0.04339,0.043316,0.043386,305.165,305.165,
2021-02-05 01:49:59.999000+00:00,0.043352,0.043364,0.043328,0.043355,399.21,399.21,
2021-02-05 01:50:59.999000+00:00,0.043403,0.04341,0.043322,0.04335,191.671,,191.671
2021-02-05 01:51:59.999000+00:00,0.043456,0.043456,0.043383,0.043404,157.327,,157.327
2021-02-05 01:52:59.999000+00:00,0.043491,0.043497,0.043431,0.043455,206.409,,206.409
2021-02-05 01:53:59.999000+00:00,0.043509,0.043553,0.043469,0.043491,336.821,,336.821
2021-02-05 01:54:59.999000+00:00,0.043498,0.043528,0.043483,0.043507,147.277,147.277,
2021-02-05 01:55:59.999000+00:00,0.043535,0.043552,0.043497,0.043504,204.514,,204.514
2021-02-05 01:56:59.999000+00:00,0.043537,0.043542,0.04351,0.043534,154.235,,154.235
2021-02-05 01:57:59.999000+00:00,0.043499,0.043551,0.04349,0.043538,189.857,189.857,
2021-02-05 01:58:59.999000+00:00,0.04364,0.04364,0.043494,0.043504,744.999,,744.999
2021-02-05 01:59:59.999000+00:00,0.043586,0.043659,0.043555,0.04364,337.453,337.453,
2021-02-05 02:00:59.999000+00:00,0.043666,0.043675,0.043583,0.043586,275.146,,275.146
2021-02-05 02:01:59.999000+00:00,0.043635,0.043669,0.043618,0.043667,152.465,152.465,
2021-02-05 02:02:59.999000+00:00,0.043572,0.043643,0.043564,0.043637,238.246,238.246,
2021-02-05 02:03:59.999000+00:00,0.043623,0.043623,0.043564,0.043577,136.15,,136.15
2021-02-05 02:04:59.999000+00:00,0.043589,0.043666,0.04358,0.043622,214.302,214.302,
2021-02-05 02:05:59.999000+00:00,0.043607,0.043619,0.043579,0.04359,156.146,,156.146
2021-02-05 02:06:59.999000+00:00,0.043601,0.043612,0.043577,0.043604,106.652,106.652,
2021-02-05 02:07:59.999000+00:00,0.043573,0.043619,0.043565,0.043601,148.841,148.841,
2021-02-05 02:08:59.999000+00:00,0.043622,0.043625,0.043568,0.043573,147.721,,147.721
2021-02-05 02:09:59.999000+00:00,0.04361,0.043637,0.043598,0.043627,146.366,146.366,
2021-02-05 02:10:59.999000+00:00,0.043597,0.043626,0.043597,0.043612,161.754,161.754,
2021-02-05 02:11:59.999000+00:00,0.043586,0.04363,0.043586,0.0436,98.637,98.637,
2021-02-05 02:12:59.999000+00:00,0.043618,0.04363,0.043593,0.043594,146.746,,146.746
2021-02-05 02:13:59.999000+00:00,0.043608,0.043631,0.043601,0.043619,116.855,116.855,
2021-02-05 02:14:59.999000+00:00,0.04368,0.043684,0.043596,0.043608,217.296,,217.296
2021-02-05 02:15:59.999000+00:00,0.043654,0.043684,0.043624,0.043677,187.575,187.575,
2021-02-05 02:16:59.999000+00:00,0.043603,0.043661,0.043581,0.043654,134.492,134.492,
2021-02-05 02:17:59.999000+00:00,0.043608,0.043619,0.043571,0.043604,130.608,,130.608
2021-02-05 02:18:59.999000+00:00,0.04363,0.043636,0.04359,0.043603,87.178,,87.178
2021-02-05 02:19:59.999000+00:00,0.043572,0.043631,0.043568,0.04363,546.176,546.176,
2021-02-05 02:20:59.999000+00:00,0.043544,0.043574,0.043498,0.043572,261.352,261.352,
2021-02-05 02:21:59.999000+00:00,0.043558,0.043584,0.043546,0.043546,189.066,,189.066
2021-02-05 02:22:59.999000+00:00,0.043556,0.043582,0.043556,0.043562,151.944,151.944,
2021-02-05 02:23:59.999000+00:00,0.043497,0.043573,0.043497,0.043559,89.016,89.016,
2021-02-05 02:24:59.999000+00:00,0.043542,0.043583,0.043491,0.0435,149.878,,149.878
2021-02-05 02:25:59.999000+00:00,0.043558,0.043561,0.043508,0.043547,172.832,,172.832
2021-02-05 02:26:59.999000+00:00,0.04354,0.043564,0.043525,0.043558,94.178,94.178,
2021-02-05 02:27:59.999000+00:00,0.043557,0.043564,0.043531,0.04354,173.653,,173.653
2021-02-05 02:28:59.999000+00:00,0.043572,0.04359,0.043552,0.043564,162.201,,162.201
2021-02-05 02:29:59.999000+00:00,0.04354,0.043568,0.043533,0.043568,118.265,118.265,
2021-02-05 02:30:59.999000+00:00,0.043536,0.043561,0.043525,0.043536,167.633,,
2021-02-05 02:31:59.999000+00:00,0.043573,0.043576,0.043528,0.043531,219.804,,219.804
2021-02-05 02:32:59.999000+00:00,0.043648,0.043652,0.043575,0.043575,187.136,,187.136
2021-02-05 02:33:59.999000+00:00,0.043622,0.043652,0.043618,0.04365,324.514,324.514,
2021-02-05 02:34:59.999000+00:00,0.043604,0.043627,0.043603,0.043622,98.691,98.691,
2021-02-05 02:35:59.999000+00:00,0.043592,0.043613,0.043568,0.043603,125.934,125.934,
2021-02-05 02:36:59.999000+00:00,0.043584,0.043601,0.043581,0.043595,104.055,104.055,
2021-02-05 02:37:59.999000+00:00,0.043578,0.043601,0.043578,0.043584,174.301,174.301,
2021-02-05 02:38:59.999000+00:00,0.043571,0.04359,0.043543,0.043577,182.714,182.714,
2021-02-05 02:39:59.999000+00:00,0.043596,0.0436,0.043563,0.043571,122.63,,122.63
2021-02-05 02:40:59.999000+00:00,0.04358,0.043623,0.04358,0.043599,290.926,290.926,
2021-02-05 02:41:59.999000+00:00,0.04359,0.043629,0.043579,0.043579,242.157,,242.157
2021-02-05 02:42:59.999000+00:00,0.043597,0.043604,0.043565,0.043591,258.94,,258.94
2021-02-05 02:43:59.999000+00:00,0.043625,0.043625,0.043596,0.043601,147.446,,147.446
2021-02-05 02:44:59.999000+00:00,0.043638,0.043655,0.043624,0.043625,153.767,,153.767
2021-02-05 02:45:59.999000+00:00,0.04367,0.043671,0.043626,0.043639,125.533,,125.533
2021-02-05 02:46:59.999000+00:00,0.043628,0.043668,0.043612,0.043668,124.258,124.258,
2021-02-05 02:47:59.999000+00:00,0.043633,0.043643,0.043611,0.043624,156.374,,156.374
2021-02-05 02:48:59.999000+00:00,0.04365,0.043676,0.04363,0.04363,129.203,,129.203
2021-02-05 02:49:59.999000+00:00,0.043699,0.043699,0.043659,0.043661,243.961,,243.961
2021-02-05 02:50:59.999000+00:00,0.043688,0.0437,0.04367,0.043699,153.664,153.664,
2021-02-05 02:51:59.999000+00:00,0.043716,0.043736,0.043664,0.043687,194.521,,194.521
2021-02-05 02:52:59.999000+00:00,0.043757,0.043768,0.043713,0.043715,127.566,,127.566
2021-02-05 02:53:59.999000+00:00,0.043718,0.043759,0.043691,0.043759,133.226,133.226,
2021-02-05 02:54:59.999000+00:00,0.043759,0.04376,0.043716,0.043717,205.661,,205.661
2021-02-05 02:55:59.999000+00:00,0.043748,0.043785,0.04374,0.043759,220.485,220.485,
2021-02-05 02:56:59.999000+00:00,0.04379,0.04379,0.04375,0.04375,287.234,,287.234
2021-02-05 02:57:59.999000+00:00,0.043791,0.043795,0.04377,0.04379,123.105,,123.105
2021-02-05 02:58:59.999000+00:00,0.043809,0.043812,0.043758,0.043791,174.232,,174.232
2021-02-05 02:59:59.999000+00:00,0.043772,0.043813,0.043763,0.04381,157.883,157.883,
2021-02-05 03:00:59.999000+00:00,0.043747,0.043789,0.043722,0.043772,129.16,129.16,
2021-02-05 03:01:59.999000+00:00,0.043801,0.043808,0.043737,0.043743,164.862,,164.862
2021-02-05 03:02:59.999000+00:00,0.043856,0.043859,0.04378,0.0438,328.902,,328.902
2021-02-05 03:03:59.999000+00:00,0.043922,0.04393,0.043845,0.043856,442.113,,442.113
2021-02-05 03:04:59.999000+00:00,0.043996,0.043999,0.043909,0.043921,362.527,,362.527
2021-02-05 03:05:59.999000+00:00,0.044019,0.04403,0.043954,0.043995,426.534,,426.534
2021-02-05 03:06:59.999000+00:00,0.043964,0.044024,0.043938,0.044024,428.277,428.277,
2021-02-05 03:07:59.999000+00:00,0.044056,0.044056,0.043962,0.043963,347.815,,347.815
2021-02-05 03:08:59.999000+00:00,0.044228,0.044236,0.044056,0.044056,716.012,,716.012
2021-02-05 03:09:59.999000+00:00,0.044216,0.044223,0.044104,0.044215,468.588,,468.588
2021-02-05 03:10:59.999000+00:00,0.044299,0.044313,0.044187,0.044212,712.115,,712.115
2021-02-05 03:11:59.999000+00:00,0.044281,0.044418,0.044263,0.044298,826.293,826.293,
2021-02-05 03:12:59.999000+00:00,0.044151,0.044308,0.044125,0.044298,652.804,652.804,
2021-02-05 03:13:59.999000+00:00,0.044178,0.044202,0.044048,0.044152,643.333,,643.333
2021-02-05 03:14:59.999000+00:00,0.044164,0.044182,0.044119,0.044178,333.968,333.968,
2021-02-05 03:15:59.999000+00:00,0.044128,0.044183,0.044075,0.044164,323.658,323.658,
2021-02-05 03:16:59.999000+00:00,0.04415,0.044172,0.044121,0.044127,415.382,,415.382
2021-02-05 03:17:59.999000+00:00,0.044146,0.044162,0.044116,0.044155,331.116,331.116,
2021-02-05 03:18:59.999000+00:00,0.044218,0.044218,0.044137,0.044145,285.481,,285.481
2021-02-05 03:19:59.999000+00:00,0.044286,0.0443,0.044197,0.044219,358.223,,358.223
2021-02-05 03:20:59.999000+00:00,0.044141,0.044286,0.044109,0.044286,370.921,370.921,
2021-02-05 03:21:59.999000+00:00,0.044087,0.044141,0.044063,0.04414,442.236,442.236,
2021-02-05 03:22:59.999000+00:00,0.044074,0.044103,0.044039,0.044087,330.699,330.699,
2021-02-05 03:23:59.999000+00:00,0.044142,0.044154,0.044067,0.044077,195.236,,195.236
2021-02-05 03:24:59.999000+00:00,0.044227,0.04424,0.044145,0.044146,341.059,,341.059
2021-02-05 03:25:59.999000+00:00,0.044254,0.044265,0.044224,0.044227,189.566,,189.566
2021-02-05 03:26:59.999000+00:00,0.044228,0.044279,0.044227,0.044256,326.653,326.653,
2021-02-05 03:27:59.999000+00:00,0.044229,0.044255,0.044211,0.044227,181.709,,181.709
2021-02-05 03:28:59.999000+00:00,0.044149,0.044234,0.044149,0.04423,198.287,198.287,
2021-02-05 03:29:59.999000+00:00,0.044119,0.044151,0.044115,0.044148,183.739,183.739,
2021-02-05 03:30:59.999000+00:00,0.044148,0.044175,0.044121,0.044122,150.658,,150.658
2021-02-05 03:31:59.999000+00:00,0.044152,0.044193,0.044109,0.04415,220.476,,220.476
2021-02-05 03:32:59.999000+00:00,0.044256,0.044265,0.044153,0.044153,154.866,,154.866
2021-02-05 03:33:59.999000+00:00,0.044074,0.044276,0.044074,0.044255,341.402,341.402,
2021-02-05 03:34:59.999000+00:00,0.044018,0.044114,0.044018,0.044074,212.217,212.217,
2021-02-05 03:35:59.999000+00:00,0.044073,0.044078,0.044005,0.044015,369.245,,369.245
2021-02-05 03:36:59.999000+00:00,0.044083,0.044096,0.044044,0.044073,213.947,,213.947
2021-02-05 03:37:59.999000+00:00,0.044084,0.044131,0.044078,0.044083,162.455,,162.455
2021-02-05 03:38:59.999000+00:00,0.04411,0.04412,0.044075,0.044089,115.903,,115.903
2021-02-05 03:39:59.999000+00:00,0.04415,0.044159,0.04409,0.044111,140.697,,140.697
2021-02-05 03:40:59.999000+00:00,0.044061,0.044156,0.044061,0.04415,244.609,244.609,
2021-02-05 03:41:59.999000+00:00,0.04405,0.04408,0.04405,0.044061,138.729,138.729,
2021-02-05 03:42:59.999000+00:00,0.044004,0.044051,0.043999,0.04405,229.583,229.583,
2021-02-05 03:43:59.999000+00:00,0.043926,0.044004,0.043922,0.044004,305.75,305.75,
2021-02-05 03:44:59.999000+00:00,0.043971,0.043984,0.043926,0.043927,130.609,,130.609
2021-02-05 03:45:59.999000+00:00,0.043936,0.043971,0.0439,0.043971,287.066,287.066,
2021-02-05 03:46:59.999000+00:00,0.043906,0.043937,0.043891,0.043936,225.158,225.158,
2021-02-05 03:47:59.999000+00:00,0.043907,0.043922,0.043877,0.043905,186.038,,186.038
2021-02-05 03:48:59.999000+00:00,0.043951,0.043965,0.043899,0.043908,113.223,,113.223
2021-02-05 03:49:59.999000+00:00,0.043967,0.043981,0.043936,0.04395,85.091,,85.091
2021-02-05 03:50:59.999000+00:00,0.043983,0.043993,0.043961,0.043968,92.101,,92.101
2021-02-05 03:51:59.999000+00:00,0.043963,0.044013,0.043938,0.043982,129.037,129.037,
2021-02-05 03:52:59.999000+00:00,0.043913,0.043966,0.043899,0.043963,352.576,352.576,
2021-02-05 03:53:59.999000+00:00,0.043889,0.043917,0.043884,0.043914,172.522,172.522,
2021-02-05 03:54:59.999000+00:00,0.043849,0.043909,0.043824,0.043888,313.788,313.788,
2021-02-05 03:55:59.999000+00:00,0.043852,0.043887,0.043839,0.043849,211.843,,211.843
2021-02-05 03:56:59.999000+00:00,0.043859,0.043894,0.043846,0.043849,130.944,,130.944
2021-02-05 03:57:59.999000+00:00,0.043886,0.043889,0.043848,0.04385,79.081,,79.081
2021-02-05 03:58:59.999000+00:00,0.043917,0.043918,0.043871,0.04388,125.975,,125.975
2021-02-05 03:59:59.999000+00:00,0.043895,0.043915,0.04388,0.043915,112.567,112.567,
2021-02-05 04:00:59.999000+00:00,0.043891,0.043966,0.043865,0.043894,277.952,277.952,
2021-02-05 04:01:59.999000+00:00,0.043868,0.043908,0.043864,0.04389,88.773,88.773,
2021-02-05 04:02:59.999000+00:00,0.043859,0.043869,0.043806,0.043867,270.254,270.254,
2021-02-05 04:03:59.999000+00:00,0.043818,0.043866,0.043811,0.043859,130.959,130.959,
2021-02-05 04:04:59.999000+00:00,0.043851,0.043869,0.04382,0.04382,246.053,,246.053
2021-02-05 04:05:59.999000+00:00,0.043896,0.043898,0.043835,0.043851,244.476,,244.476
2021-02-05 04:06:59.999000+00:00,0.043885,0.043898,0.043854,0.043896,305.892,305.892,
2021-02-05 04:07:59.999000+00:00,0.043866,0.043886,0.043842,0.043885,207.894,207.894,
2021-02-05 04:08:59.999000+00:00,0.043849,0.043877,0.043843,0.043863,137.317,137.317,
2021-02-05 04:09:59.999000+00:00,0.043838,0.043864,0.043826,0.043846,441.801,441.801,
2021-02-05 04:10:59.999000+00:00,0.0438,0.043851,0.043796,0.043836,252.39,252.39,
2021-02-05 04:11:59.999000+00:00,0.043788,0.043821,0.043788,0.043805,279.816,279.816,
2021-02-05 04:12:59.999000+00:00,0.043775,0.043787,0.043761,0.043787,222.502,222.502,
2021-02-05 04:13:59.999000+00:00,0.043795,0.043833,0.043775,0.043775,175.762,,175.762
2021-02-05 04:14:59.999000+00:00,0.043757,0.043796,0.043756,0.043796,268.198,268.198,
2021-02-05 04:15:59.999000+00:00,0.043797,0.043802,0.043734,0.043757,165.704,,165.704
2021-02-05 04:16:59.999000+00:00,0.043711,0.043802,0.043708,0.043797,314.34,314.34,
2021-02-05 04:17:59.999000+00:00,0.043742,0.043755,0.043712,0.043712,289.683,,289.683
2021-02-05 04:18:59.999000+00:00,0.043771,0.043782,0.043718,0.043742,105.681,,105.681
2021-02-05 04:19:59.999000+00:00,0.043822,0.043854,0.043767,0.043773,257.357,,257.357
2021-02-05 04:20:59.999000+00:00,0.043784,0.043828,0.043758,0.04381,157.186,157.186,
2021-02-05 04:21:59.999000+00:00,0.043809,0.043813,0.043762,0.043784,151.681,,151.681
2021-02-05 04:22:59.999000+00:00,0.043794,0.043833,0.043782,0.04381,96.567,96.567,
2021-02-05 04:23:59.999000+00:00,0.043836,0.043836,0.043785,0.043789,178.954,,178.954
2021-02-05 04:24:59.999000+00:00,0.04381,0.043838,0.043773,0.043838,238.282,238.282,
2021-02-05 04:25:59.999000+00:00,0.043839,0.043843,0.043777,0.043811,163.47,,163.47
2021-02-05 04:26:59.999000+00:00,0.043848,0.043848,0.043809,0.043836,166.252,,166.252
2021-02-05 04:27:59.999000+00:00,0.043837,0.043876,0.04383,0.043848,271.608,271.608,
2021-02-05 04:28:59.999000+00:00,0.043845,0.043858,0.04382,0.043836,261.12,,261.12
2021-02-05 04:29:59.999000+00:00,0.043847,0.043866,0.043821,0.043844,517.26,,517.26
2021-02-05 04:30:59.999000+00:00,0.043901,0.043901,0.043852,0.043852,170.902,,170.902
2021-02-05 04:31:59.999000+00:00,0.04392,0.043941,0.043896,0.043902,154.838,,154.838
2021-02-05 04:32:59.999000+00:00,0.043945,0.043961,0.043914,0.04392,182.611,,182.611
2021-02-05 04:33:59.999000+00:00,0.04392,0.043964,0.043895,0.043944,195.508,195.508,
2021-02-05 04:34:59.999000+00:00,0.043862,0.04392,0.043861,0.043919,120.216,120.216,
2021-02-05 04:35:59.999000+00:00,0.043813,0.043865,0.04381,0.043862,205.837,205.837,
2021-02-05 04:36:59.999000+00:00,0.043821,0.043823,0.043788,0.043812,108.651,,108.651
2021-02-05 04:37:59.999000+00:00,0.043785,0.043821,0.043773,0.043821,168.745,168.745,
2021-02-05 04:38:59.999000+00:00,0.043791,0.043803,0.043779,0.043786,142.186,,142.186
2021-02-05 04:39:59.999000+00:00,0.043779,0.043798,0.043777,0.043791,156.638,156.638,
2021-02-05 04:40:59.999000+00:00,0.043771,0.043806,0.04377,0.043781,149.515,149.515,
2021-02-05 04:41:59.999000+00:00,0.04379,0.043813,0.043762,0.04377,116.766,,116.766
2021-02-05 04:42:59.999000+00:00,0.043777,0.043794,0.043768,0.04379,118.39,118.39,
2021-02-05 04:43:59.999000+00:00,0.043812,0.043827,0.04377,0.043772,138.543,,138.543
2021-02-05 04:44:59.999000+00:00,0.043791,0.043819,0.043788,0.043813,65.175,65.175,
2021-02-05 04:45:59.999000+00:00,0.04379,0.043808,0.043771,0.043795,93.594,93.594,
2021-02-05 04:46:59.999000+00:00,0.043802,0.04381,0.04378,0.043784,60.85,,60.85
